object_id,ra,decl,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target,true_target,true_submodel
7214913,236.6016,-17.7394,0,-9.0,1.008,0.243,44.12,0.129,0,90,1
7217565,349.4531,-34.0486,0,-9.0,0.16,0.648,39.413,0.02,0,42,2
7217619,108.8086,3.2844,0,-9.0,0.371,0.026,41.49100000000001,0.223,0,90,1
7221339,195.293,1.4922,0,-9.0,0.1119999999999999,0.011,38.571,0.019,0,42,2
7227152,332.9297,-22.1854,0,-9.0,0.3779999999999999,0.964,41.539,0.034,0,90,1
7228660,198.457,-0.5968,0,-9.0,0.65,0.016,42.949,0.023,0,90,1
7230325,117.9492,-16.9578,0,-9.0,0.6709999999999999,0.005,43.035,0.144,0,90,1
7230957,20.0806,-55.4908,0,-9.0,0.5720000000000001,0.0069999999999999,42.614,0.016,0,90,1
7232627,211.6406,-26.4433,0,-9.0,0.794,0.0559999999999999,43.483,0.054,0,90,1
7233174,295.1367,-35.6853,0,-9.0,0.883,0.025,43.766000000000005,0.249,0,42,1
7233516,201.6071,-42.6098,0,-9.0,0.215,0.45,40.137,0.099,0,42,2
7236831,354.1992,-9.5941,0,-9.0,0.313,0.009,41.06399999999999,0.023,0,90,1
7237580,287.7539,-38.6822,0,-9.0,0.368,0.03,41.472,0.15,0,90,1
7239520,109.3359,-40.817,0,-9.0,2.309,0.7290000000000001,46.338,0.225,0,42,1
7249818,92.4874,-52.9946,0,-9.0,0.65,0.018,42.949,0.052,0,42,1
7250211,196.3477,-1.1937,0,-9.0,0.513,0.083,42.327,0.016,0,42,1
7250553,132.8906,-37.7327,0,-9.0,0.096,0.019,38.214,0.3979999999999999,0,42,2
7252280,74.3782,-54.1489,0,-9.0,0.586,0.024,42.678,0.011,0,90,1
7252624,286.4496,-45.3892,0,-9.0,0.472,0.033,42.109,0.069,0,90,1
7255221,286.875,-30.8653,0,-9.0,0.466,0.695,42.07899999999999,0.09,0,90,1
7256840,43.5938,-34.772,0,-9.0,0.418,0.042,41.79600000000001,0.019,0,90,1
7257304,60.9961,-21.0618,0,-9.0,0.522,0.0289999999999999,42.374,0.031,0,42,1
7258599,190.5469,-14.6317,0,0.2239999999999999,0.216,0.013,40.148,0.044,0,42,2
7258602,317.8125,-36.2384,0,-9.0,0.5529999999999999,0.013,42.523,0.064,0,42,2
7259737,52.6364,-59.4884,0,-9.0,0.242,1.14,40.42,0.0289999999999999,0,42,2
7262254,107.0508,-1.7908,0,-9.0,0.252,0.023,40.517,0.263,0,62,2
7267548,78.3984,-40.817,0,-9.0,0.3429999999999999,0.524,41.295,0.022,0,62,1
7267549,33.0469,3.4338,0,-9.0,0.531,0.048,42.42,0.034,0,42,1
7274733,344.0769,-53.7646,0,-9.0,0.352,0.054,41.361,0.01,0,90,1
7282092,128.6719,-19.6296,0,-9.0,0.41,0.946,41.749,0.076,0,90,1
7286563,117.4219,-23.4805,0,-9.0,0.3279999999999999,0.039,41.182,0.7090000000000001,0,42,1
7286748,188.9648,-24.6243,0,-9.0,0.892,0.181,43.793,0.087,0,90,1
7288325,34.9805,-0.2984,0,-9.0,0.528,0.034,42.401,0.03,0,90,1
7288640,128.6719,-11.8722,0,-9.0,0.525,0.01,42.387,0.045,0,90,1
7290450,220.6055,-2.388,0,-9.0,0.29,0.231,40.867,0.049,0,62,2
7290779,189.668,-10.1999,0,-9.0,0.494,0.02,42.227,0.0289999999999999,0,90,1
7292309,187.2248,-49.3128,0,-9.0,0.326,0.8740000000000001,41.163,0.114,0,90,1
7292483,240.4688,-32.6198,0,-9.0,0.409,0.0279999999999999,41.74100000000001,0.214,0,90,1
7293972,325.1953,-33.6892,0,-9.0,0.779,0.022,43.432,0.03,0,90,1
7294239,271.0922,-51.643,0,-9.0,0.402,0.063,41.695,0.138,0,90,1
7297413,330.9961,-10.1999,0,0.198,0.222,0.0139999999999999,40.208,0.033,0,42,2
7307492,69.6094,-36.2384,0,-9.0,0.435,0.022,41.898,0.012,0,90,1
7311271,20.0391,-36.2384,0,-9.0,0.28,0.812,40.781,0.015,0,42,1
7314000,206.3672,-25.4477,0,-9.0,0.999,0.018,44.097,0.059,0,90,1
7317098,79.4531,-19.6296,0,-9.0,0.251,0.016,40.513000000000005,0.037,0,42,1
7317805,134.2969,-1.343,0,-9.0,0.293,0.015,40.895,0.019,0,42,1
7318229,274.7917,-49.7024,0,-9.0,0.318,0.826,41.104,0.091,0,90,1
7323911,298.0367,-54.5328,0,-9.0,0.217,0.006,40.159,0.0409999999999999,0,42,2
7324651,297.9492,-20.4236,0,0.2,0.188,0.8909999999999999,39.812,0.078,0,42,2
7329575,88.3195,-44.796,0,-9.0,0.306,0.462,41.00899999999999,0.047,0,42,2
7332038,38.031,-47.7497,0,-9.0,0.2689999999999999,0.1169999999999999,40.687,0.0139999999999999,0,90,1
7333674,176.4844,-8.5364,0,-9.0,2.482,0.5539999999999999,46.528,0.044,0,90,1
7334204,175.7623,-48.3368,0,-9.0,0.675,0.023,43.049,0.124,0,90,1
7334834,153.8086,-16.0241,0,-9.0,0.278,0.01,40.764,0.06,0,42,1
7336845,150.9961,-10.5033,0,-9.0,0.49,0.65,42.207,0.048,0,90,1
7338488,350.6836,-38.6822,0,-9.0,0.474,0.012,42.123000000000005,0.019,0,90,1
7341378,157.3242,-31.0392,0,-9.0,0.815,0.023,43.553,0.0579999999999999,0,90,1
7346126,314.8242,-24.953,0,-9.0,0.422,0.022,41.821000000000005,0.053,0,90,1
7353690,312.0117,-31.7384,0,-9.0,0.246,0.023,40.458,0.0559999999999999,0,42,2
7355704,173.4961,2.9855,0,-9.0,0.65,0.011,42.948,0.019,0,90,1
7357103,287.9297,-29.4845,0,-9.0,0.215,0.0069999999999999,40.131,0.144,0,42,2
7359282,134.6484,-32.2662,0,-9.0,0.208,0.0139999999999999,40.053,0.2289999999999999,0,42,1
7359934,267.8906,-1.9401,0,-9.0,0.255,0.042,40.552,0.409,0,42,2
7364390,231.6797,-26.1105,0,-9.0,0.518,0.043,42.354,0.158,0,90,1
7369372,162.2461,-11.4152,0,-9.0,0.615,0.008,42.805,0.031,0,90,1
7371475,207.0703,-16.8018,0,-9.0,0.635,0.035,42.887,0.078,0,90,1
7371668,193.1436,-52.416,0,-9.0,0.6579999999999999,0.079,42.982,0.207,0,90,1
7375029,303.0469,-40.4239,0,-9.0,0.951,0.046,43.966,0.048,0,42,2
7375437,188.6133,-39.0655,0,-9.0,0.598,0.009,42.73,0.07,0,90,1
7378039,51.3281,-10.0483,0,-9.0,0.523,0.191,42.381,0.068,0,42,1
7378578,97.797,-52.416,0,-9.0,0.423,0.049,41.82899999999999,0.0559999999999999,0,62,1
7382934,161.3672,-26.7771,0,-9.0,0.677,0.033,43.059,0.063,0,90,1
7385974,201.0938,-23.4805,0,-9.0,0.218,0.015,40.162,0.0819999999999999,0,42,1
7387731,343.125,-27.7844,0,-9.0,0.39,0.0409999999999999,41.618,0.027,0,90,1
7388569,85.6055,-24.953,0,-9.0,0.613,0.2239999999999999,42.797,0.021,0,90,1
7388711,325.1953,-39.2579,0,-9.0,0.284,0.013,40.82,0.016,0,42,2
7390176,106.875,1.6415,0,-9.0,0.435,0.019,41.902,0.242,0,90,1
7394399,308.6719,-9.7454,0,-9.0,0.745,0.046,43.313,0.053,0,90,1
7394854,51.3281,-54.3409,0,-9.0,0.8290000000000001,0.059,43.596,0.023,0,90,1
7395116,152.9297,-37.3564,0,0.177,2.256,1.138,46.277,0.087,0,42,2
7395894,319.2188,-34.772,0,-9.0,0.241,0.83,40.409,0.086,0,90,1
7399475,337.9192,-60.2454,0,-9.0,0.547,0.006,42.498000000000005,0.021,0,90,1
7399591,3.3398,-22.0243,0,-9.0,0.221,0.022,40.2,0.019,0,90,1
7399731,8.0859,-34.0486,0,-9.0,0.611,0.0579999999999999,42.787,0.011,0,90,1
7404948,47.6367,-21.3819,0,-9.0,2.241,1.257,46.26,0.024,0,42,2
7405786,55.0195,-8.6873,0,-9.0,0.7959999999999999,0.0409999999999999,43.488,0.047,0,90,1
7408056,323.6631,-55.2994,0,-9.0,0.396,0.03,41.659,0.03,0,42,2
7409029,36.9141,-4.0319,0,-9.0,0.722,0.022,43.23,0.023,0,42,2
7409494,191.343,-44.598,0,-9.0,0.7829999999999999,0.013,43.445,0.077,0,90,1
7409559,64.3359,-30.8653,0,-9.0,0.389,0.3929999999999999,41.611,0.045,0,42,1
7415044,32.5195,-27.6159,0,-9.0,0.451,0.0279999999999999,41.995,0.015,0,90,1
7418991,111.1422,-46.5718,0,-9.0,0.588,0.1169999999999999,42.684,0.192,0,90,1
7422924,147.1289,-9.2916,0,-9.0,0.794,0.039,43.483,0.03,0,90,1
7423945,49.9219,-22.8314,0,-9.0,0.421,0.021,41.81399999999999,0.017,0,42,1
7427668,118.125,-26.1105,0,-9.0,0.118,0.015,38.7,0.445,0,42,1
7430007,60.6445,-28.9715,0,-9.0,0.421,0.031,41.816,0.008,0,90,1
7431538,126.7383,-30.0,0,-9.0,0.6,0.038,42.739,0.166,0,42,1
7432792,193.0078,-18.053,0,-9.0,0.573,0.019,42.618,0.042,0,90,1
7432898,274.5703,-39.6444,0,-9.0,0.374,0.0139999999999999,41.514,0.093,0,90,1
7434595,300.5859,-27.1119,0,-9.0,0.542,0.039,42.471,0.093,0,90,1
7436923,169.1016,-31.2135,0,-9.0,0.292,0.008,40.892,0.0559999999999999,0,42,1
7442820,311.1328,-22.8314,0,-9.0,0.408,0.032,41.735,0.04,0,90,1
7443176,309.375,-30.1724,0,-9.0,0.063,0.034,37.272,0.049,0,42,2
7447881,338.7305,-16.9578,0,-9.0,0.441,0.119,41.935,0.035,0,90,1
7447986,80.1955,-56.8279,0,-9.0,0.75,0.034,43.32899999999999,0.024,0,90,1
7448639,193.8867,-35.6853,0,-9.0,0.72,0.038,43.221,0.046,0,42,2
7461551,35.5078,-2.5374,0,-9.0,0.238,0.005,40.377,0.021,0,42,2
7461755,178.2422,-17.1138,0,-9.0,0.527,0.13,42.396,0.0409999999999999,0,90,1
7464414,96.8555,-35.6853,0,-9.0,0.145,0.024,39.188,0.0559999999999999,0,90,1
7467043,165.9375,0.7461,0,-9.0,0.21,0.009,40.073,0.037,0,90,1
7470118,129.375,-18.053,0,-9.0,0.612,0.293,42.792,0.063,0,90,1
7473172,34.8047,-24.1329,0,-9.0,0.948,0.03,43.957,0.017,0,42,2
7475820,211.8164,-31.7384,0,-9.0,0.6829999999999999,0.027,43.082,0.067,0,90,1
7476118,39.375,-8.5364,0,-9.0,0.612,0.017,42.79,0.024,0,90,1
7477691,124.2773,-8.9893,0,-9.0,0.49,0.245,42.207,0.057,0,42,1
7478756,359.2969,-13.0948,0,-9.0,0.6509999999999999,0.02,42.953,0.026,0,90,1
7482258,196.5496,-44.598,0,-9.0,0.631,0.529,42.872,0.077,0,62,2
7485469,33.1277,-45.9811,0,-9.0,0.7759999999999999,0.031,43.423,0.0139999999999999,0,90,1
7488772,20.2148,-38.6822,0,-9.0,0.799,0.0289999999999999,43.498000000000005,0.0139999999999999,0,90,1
7490604,227.6367,-6.5796,0,-9.0,0.698,0.012,43.141000000000005,0.068,0,90,1
7494534,35.6897,-52.2229,0,-9.0,0.573,0.284,42.617,0.022,0,90,1
7501492,2.9883,-34.5906,0,-9.0,0.396,1.237,41.659,0.011,0,90,1
7501606,59.0625,-38.111,0,-9.0,1.055,0.094,44.243,0.004,0,90,1
7502917,144.8438,-2.5374,0,-9.0,1.044,0.135,44.215,0.022,0,90,1
7509324,147.7703,-48.5323,0,-9.0,0.3,0.051,40.952,0.381,0,90,1
7509722,192.3047,-14.0157,0,-9.0,0.206,0.242,40.023,0.051,0,90,1
7511201,142.5586,-0.2984,0,-9.0,0.178,0.011,39.671,0.025,0,62,2
7521234,225.7031,-7.0304,0,-9.0,0.511,0.205,42.318000000000005,0.068,0,62,2
7521388,168.0469,-30.1724,0,-9.0,0.321,0.684,41.126000000000005,0.047,0,42,1
7522818,217.9688,-31.5631,0,-9.0,0.823,0.019,43.57899999999999,0.068,0,90,1
7531097,142.3828,-31.5631,0,-9.0,0.298,0.489,40.935,0.109,0,90,1
7533194,144.668,-26.9444,0,-9.0,0.4639999999999999,0.242,42.065,0.074,0,90,1
7535573,87.3633,-29.3132,0,-9.0,0.585,0.019,42.67,0.025,0,90,1
7538113,156.6211,-5.3794,0,-9.0,0.45,0.0279999999999999,41.988,0.034,0,42,2
7540742,70.4883,-6.8801,0,-9.0,0.249,0.158,40.495,0.151,0,42,1
7541635,358.0664,-5.6792,0,-9.0,0.504,0.016,42.283,0.025,0,90,1
7542038,303.0469,-2.2387,0,-9.0,0.496,0.0289999999999999,42.24100000000001,0.144,0,90,1
7542169,185.9766,-23.4805,0,-9.0,0.267,0.023,40.664,0.066,0,42,2
7544653,310.0781,-32.9749,0,-9.0,0.457,1.336,42.027,0.053,0,90,1
7546096,2.6892,-42.8093,0,-9.0,0.506,0.204,42.294,0.0069999999999999,0,90,1
7550797,124.6289,-18.21,0,-9.0,0.151,0.8270000000000001,39.277,0.099,0,62,2
7556046,77.6953,-4.9299,0,-9.0,0.826,0.051,43.588,0.102,0,90,1
7556261,186.5039,-38.6822,0,-9.0,0.228,1.23,40.271,0.064,0,90,1
7573272,153.9844,-28.4611,0,-9.0,0.768,0.026,43.394,0.0579999999999999,0,90,1
7574764,140.9766,-15.2494,0,-9.0,0.316,0.032,41.088,0.045,0,90,1
7577703,16.3443,-50.48,0,-9.0,0.228,0.019,40.275,0.011,0,90,1
7580103,12.3047,-36.9819,0,-9.0,0.251,0.556,40.511,0.013,0,90,1
7584811,173.1445,-19.788,0,-9.0,0.67,0.0069999999999999,43.032,0.057,0,90,1
7587496,222.3633,-39.4509,0,-9.0,2.589,0.442,46.64,0.109,0,42,2
7587943,176.1328,-8.5364,0,-9.0,0.578,0.124,42.639,0.045,0,42,2
7589294,178.2422,-35.5018,0,-9.0,0.585,0.026,42.67100000000001,0.064,0,90,1
7592591,34.8047,-9.4428,0,-9.0,0.1639999999999999,0.01,39.474,0.024,0,42,2
7594113,76.9797,-53.3798,0,-9.0,2.915,0.72,46.951,0.015,0,90,1
7601808,55.4528,-42.2104,0,-9.0,0.71,0.015,43.18600000000001,0.008,0,62,2
7602946,308.2,-47.9455,0,-9.0,0.342,0.034,41.282,0.042,0,42,1
7605144,345.2344,0.7461,0,-9.0,0.44,0.038,41.927,0.046,0,42,1
7607207,230.8008,-12.33,0,-9.0,0.966,0.012,44.007,0.136,0,90,1
7610799,323.9648,0.8953,0,-9.0,0.912,0.037,43.852,0.064,0,90,1
7622306,351.5625,-6.7298,0,-9.0,0.124,0.53,38.81,0.026,0,62,2
7624509,337.3185,-43.4069,0,-9.0,0.5670000000000001,0.008,42.589,0.013,0,90,1
7627914,78.9258,-12.0247,0,-9.0,0.159,0.8059999999999999,39.399,0.086,0,42,2
7630250,20.3906,-27.7844,0,-9.0,0.72,0.032,43.222,0.012,0,90,1
7630665,142.5586,-5.9792,0,-9.0,0.268,0.013,40.674,0.036,0,42,1
7631647,298.949,-61.0011,0,-9.0,0.643,0.009,42.922,0.046,0,42,2
7634997,107.1176,-42.0104,0,-9.0,0.391,0.021,41.629,0.128,0,90,1
7641874,193.7109,-36.2384,0,-9.0,0.568,0.036,42.594,0.043,0,90,1
7642472,301.8669,-46.3751,0,-9.0,0.5539999999999999,0.161,42.531000000000006,0.033,0,62,2
7644516,349.8047,-12.7886,0,-9.0,0.747,0.043,43.321000000000005,0.026,0,90,1
7644634,156.9727,-21.0618,0,-9.0,0.5429999999999999,0.042,42.478,0.0559999999999999,0,90,1
7648202,98.7891,-38.111,0,-9.0,0.258,0.7909999999999999,40.58,0.07,0,62,2
7648608,336.9727,-15.0948,0,-9.0,0.308,0.061,41.024,0.034,0,42,3
7653426,139.043,-16.9578,0,-9.0,0.33,0.045,41.197,0.035,0,42,1
7655430,312.8906,-38.8736,0,-9.0,0.244,0.018,40.445,0.0409999999999999,0,90,1
7658174,1.9336,-6.5796,0,-9.0,0.226,0.196,40.256,0.0289999999999999,0,90,1
7658574,44.8242,-37.9216,0,-9.0,0.15,0.009,39.262,0.017,0,90,1
7658679,84.1992,-34.9539,0,-9.0,0.911,0.023,43.85,0.023,0,42,2
7659597,313.6538,-46.1782,0,-9.0,0.193,0.108,39.872,0.033,0,42,2
7661635,35.332,2.0894,0,-9.0,0.325,0.0279999999999999,41.158,0.031,0,62,1
7662778,240.6445,-23.318,0,-9.0,0.479,0.0139999999999999,42.149,0.138,0,90,1
7665939,49.5703,-15.5589,0,-9.0,0.866,0.031,43.715,0.048,0,90,1
7667994,227.8125,-21.2218,0,-9.0,0.7390000000000001,0.031,43.291,0.098,0,90,1
7668173,297.4219,-23.1556,0,-9.0,0.425,0.414,41.84,0.087,0,90,1
7668250,34.6289,0.0,0,-9.0,0.4679999999999999,0.011,42.088,0.033,0,42,2
7668695,199.5117,-32.4429,0,-9.0,0.382,0.037,41.567,0.059,0,42,1
7669020,123.075,-52.8019,0,-9.0,0.425,0.033,41.839,0.471,0,90,1
7671218,205.3125,-10.0483,0,-9.0,0.546,0.341,42.493,0.046,0,90,1
7677770,236.6016,-5.2295,0,-9.0,0.81,0.065,43.537,0.163,0,90,1
7679016,118.6523,-12.33,0,-9.0,0.136,0.016,39.039,0.132,0,90,1
7681171,133.8,-47.9455,0,-9.0,0.389,0.672,41.61600000000001,0.31,0,90,1
7689267,303.0469,-11.8722,0,-9.0,0.446,0.023,41.964,0.096,0,42,2
7689282,168.0469,-16.1794,0,-9.0,0.4479999999999999,0.035,41.974,0.067,0,90,1
7691909,59.2383,-4.1815,0,-9.0,0.4679999999999999,0.0289999999999999,42.091,0.1009999999999999,0,90,1
7692884,4.2188,-31.5631,0,-9.0,0.725,0.0289999999999999,43.24,0.018,0,42,2
7702245,67.8516,-24.4603,0,-9.0,0.893,0.0139999999999999,43.79600000000001,0.038,0,90,1
7703382,59.3382,-52.0297,0,-9.0,0.526,0.0139999999999999,42.392,0.012,0,42,1
7704088,328.8867,-9.2916,0,-9.0,0.977,0.016,44.037,0.039,0,90,1
7704570,13.3594,1.343,0,-9.0,0.6659999999999999,0.017,43.016000000000005,0.02,0,42,2
7705143,190.5357,-42.6098,0,-9.0,0.068,0.038,37.421,0.087,0,62,2
7710584,163.481,-45.5867,0,-9.0,0.413,0.044,41.765,0.121,0,90,1
7721754,69.082,-28.631,0,-9.0,0.196,0.004,39.91,0.0279999999999999,0,90,1
7724596,7.0313,-20.2645,0,-9.0,0.509,0.203,42.308,0.017,0,90,1
7725806,16.3477,-17.27,0,-9.0,0.266,0.008,40.653,0.015,0,42,2
7726061,23.2031,-38.4913,0,-9.0,0.57,0.166,42.602,0.0139999999999999,0,42,2
7727446,223.0664,-0.5968,0,-9.0,0.488,0.0279999999999999,42.2,0.046,0,90,1
7728859,2.4609,-13.7083,0,-9.0,0.134,0.011,39.005,0.022,0,62,1
7730793,11.25,-2.2387,0,-9.0,0.738,0.048,43.286,0.024,0,90,1
7731916,320.4492,-11.7198,0,-9.0,0.344,0.054,41.298,0.042,0,42,1
7733551,2.8125,-33.3313,0,-9.0,1.034,0.239,44.191,0.009,0,42,1
7734363,11.0742,-12.33,0,-9.0,0.265,0.023,40.646,0.021,0,42,2
7736516,12.1289,0.2984,0,-9.0,0.816,0.023,43.555,0.015,0,42,3
7737354,335.5435,-46.965,0,-9.0,0.3429999999999999,0.034,41.291,0.011,0,42,2
7762954,56.7773,-23.6433,0,-9.0,0.449,0.034,41.985,0.013,0,42,1
7762993,19.1355,-50.0915,0,-9.0,0.725,0.019,43.24100000000001,0.009,0,90,1
7767974,329.6939,-44.0031,0,-9.0,0.482,0.027,42.167,0.011,0,90,1
7768706,125.5078,-24.1329,0,-9.0,2.64,1.365,46.692,0.085,0,90,1
7769552,166.1133,-32.7972,0,-9.0,0.4639999999999999,0.525,42.06399999999999,0.088,0,42,2
7775223,328.5352,-41.8103,0,-9.0,0.556,0.303,42.538,0.0139999999999999,0,62,1
7782408,199.1772,-45.5867,0,-9.0,0.732,0.02,43.266000000000005,0.08,0,90,1
7784192,357.1875,-0.4476,0,-9.0,0.201,0.012,39.971,0.027,0,42,1
7784669,142.5586,-25.9445,0,-9.0,0.233,0.013,40.328,0.081,0,90,1
7786774,13.5352,-9.8969,0,-9.0,0.358,0.012,41.403,0.031,0,90,1
7786910,352.9688,-19.6296,0,-9.0,0.108,0.015,38.484,0.0289999999999999,0,42,2
7787378,207.7734,-2.5374,0,-9.0,0.239,0.019,40.389,0.04,0,90,1
7789048,156.0938,-26.4433,0,-9.0,0.757,0.015,43.355,0.061,0,90,1
7789051,73.125,-35.8692,0,-9.0,0.406,0.016,41.723,0.008,0,42,2
7795942,216.9141,-6.7298,0,-9.0,0.87,0.122,43.727,0.04,0,90,1
7802713,67.6758,-26.9444,0,-9.0,0.4479999999999999,0.0139999999999999,41.977,0.027,0,42,2
7803912,26.1914,-27.2796,0,-9.0,0.391,1.293,41.624,0.015,0,62,1
7804929,79.733,-51.643,0,-9.0,0.557,0.011,42.545,0.017,0,90,1
7805147,189.668,-8.084,0,-9.0,1.89,0.364,45.807,0.0279999999999999,0,42,1
7807767,320.0977,-39.4509,0,-9.0,0.551,0.283,42.514,0.0409999999999999,0,90,1
7811337,276.7391,-51.4495,0,-9.0,0.767,0.04,43.392,0.064,0,90,1
7812403,353.1445,-37.5443,0,-9.0,0.612,0.006,42.792,0.017,0,42,1
7812917,14.4141,-38.8736,0,-9.0,0.585,0.018,42.673,0.012,0,90,1
7824848,302.5195,-27.6159,0,-9.0,0.753,0.04,43.342,0.079,0,90,1
7825012,15.9961,-23.6433,0,-9.0,0.504,0.045,42.282,0.019,0,42,3
7825223,53.6133,-31.7384,0,-9.0,0.8009999999999999,0.0279999999999999,43.506,0.011,0,42,2
7827796,246.9727,2.9855,0,-9.0,0.497,0.012,42.243,0.061,0,90,1
7832093,4.5703,-2.2387,0,-9.0,0.096,0.344,38.214,0.024,0,90,1
7833802,343.8281,-0.1492,0,-9.0,0.291,0.451,40.88,0.065,0,90,1
7834399,12.4805,-16.646,0,-9.0,0.738,0.017,43.289,0.016,0,90,1
7836111,13.6047,-49.897,0,-9.0,0.281,0.0069999999999999,40.791,0.01,0,42,2
7841264,201.9727,-8.6873,0,-9.0,0.11,0.012,38.536,0.045,0,42,1
7841334,149.5898,-7.1808,0,-9.0,0.369,0.039,41.48,0.042,0,42,1
7843955,152.5781,-36.6092,0,-9.0,0.44,0.025,41.931,0.096,0,90,1
7845693,314.4915,-57.2091,0,-9.0,0.319,0.287,41.112,0.048,0,90,1
7849615,154.3359,-10.3516,0,-9.0,0.2239999999999999,0.019,40.237,0.042,0,90,1
7851484,228.3398,-22.3466,0,-9.0,0.461,0.012,42.047,0.119,0,42,2
7853644,181.4063,-10.3516,0,-9.0,0.187,1.03,39.79,0.046,0,42,1
7859851,165.9375,-3.7328,0,-9.0,0.281,0.077,40.793,0.0579999999999999,0,42,2
7861906,92.8723,-45.9811,0,-9.0,0.273,0.018,40.722,0.043,0,42,2
7864727,42.7148,-6.2793,0,0.174,0.203,1.139,39.988,0.034,0,42,2
7866153,7.0946,-48.5323,0,-9.0,0.246,0.03,40.464,0.012,0,62,2
7866372,45.8789,-3.5833,0,-9.0,0.455,0.405,42.019,0.068,0,62,1
7872108,76.8341,-47.1613,0,-9.0,0.249,0.0279999999999999,40.493,0.008,0,62,2
7875312,348.5146,-45.1916,0,-9.0,0.62,0.382,42.828,0.008,0,90,1
7877567,117.0703,-4.0319,0,-9.0,0.562,0.0819999999999999,42.566,0.062,0,42,2
7882698,289.1602,-22.6696,0,-9.0,0.361,0.032,41.423,0.122,0,42,1
7883095,355.25,-56.6372,0,-9.0,0.523,0.217,42.377,0.011,0,62,2
7883275,228.1641,-30.8653,0,-9.0,0.395,0.027,41.65,0.2319999999999999,0,42,1
7884734,331.875,-26.4433,0,-9.0,0.73,0.037,43.258,0.023,0,90,1
7886428,223.5938,0.1492,0,-9.0,0.5579999999999999,0.008,42.549,0.04,0,90,1
7887390,94.043,-14.4775,0,0.45,0.428,0.111,41.856,0.2289999999999999,0,42,3
7888460,112.5,-3.4338,0,-9.0,0.622,0.02,42.832,0.081,0,90,1
7890425,182.6591,-48.9228,0,-9.0,0.547,0.287,42.497,0.114,0,42,1
7891425,32.6953,0.4476,0,-9.0,2.321,0.312,46.352,0.024,0,42,2
7892690,66.7969,-40.033,0,-9.0,0.71,0.046,43.183,0.04,0,90,1
7898031,186.8555,-33.8687,0,-9.0,0.7509999999999999,0.0139999999999999,43.336000000000006,0.062,0,90,1
7905805,160.8398,-31.0392,0,-9.0,0.27,0.022,40.697,0.065,0,62,2
7905851,201.9727,-12.0247,0,-9.0,0.387,0.0139999999999999,41.599,0.037,0,90,1
7906351,79.1016,-19.9467,0,-9.0,0.73,0.044,43.258,0.036,0,90,1
7907890,44.5238,-54.9163,0,-9.0,0.4529999999999999,0.429,42.004,0.01,0,42,2
7910278,57.4805,-41.8103,0,0.095,0.11,0.013,38.532,0.008,0,42,1
7918786,87.1875,-14.9403,0,-9.0,0.422,0.016,41.825,0.115,0,90,1
7919618,53.2158,-44.796,0,-9.0,0.5660000000000001,0.0819999999999999,42.585,0.008,0,90,1
7927094,149.4141,-22.8314,0,-9.0,0.7290000000000001,0.032,43.253,0.043,0,90,1
7929056,206.0156,-1.9401,0,-9.0,0.473,0.009,42.119,0.037,0,42,2
7931643,101.25,-41.2125,0,-9.0,0.142,0.011,39.129,0.103,0,90,1
7934543,172.0898,-31.0392,0,-9.0,0.5539999999999999,0.392,42.53,0.05,0,90,1
7936331,210.7617,-0.2984,0,-9.0,0.64,0.012,42.911,0.043,0,42,2
7942273,282.4805,-36.7953,0,-9.0,0.7,0.0409999999999999,43.147,0.092,0,42,2
7944582,17.4023,-28.2916,0,-9.0,0.504,0.011,42.281000000000006,0.0139999999999999,0,90,1
7945107,18.8086,-31.3882,0,-9.0,0.588,0.006,42.68600000000001,0.022,0,42,2
7946304,301.3784,-55.6821,0,-9.0,0.861,0.066,43.699,0.039,0,90,1
7950496,355.0781,-35.8692,0,-9.0,0.747,0.0409999999999999,43.321000000000005,0.01,0,90,1
7954283,70.4883,-9.8969,0,-9.0,0.718,0.021,43.215,0.063,0,90,1
7956160,37.6172,-26.7771,0,-9.0,0.52,0.821,42.365,0.015,0,42,2
7961631,83.6719,-30.1724,0,-9.0,0.363,0.09,41.434,0.021,0,42,1
7965611,350.8594,-1.0445,0,-9.0,0.5720000000000001,0.6659999999999999,42.615,0.036,0,42,2
7967069,10.1953,0.7461,0,-9.0,0.644,0.049,42.925,0.018,0,90,1
7968528,69.6094,3.4338,0,-9.0,0.555,0.054,42.532,0.177,0,90,1
7968745,67.5,-20.2645,0,-9.0,0.6629999999999999,0.023,43.002,0.03,0,42,2
7968850,225.8789,-29.656,0,-9.0,0.414,0.397,41.774,0.118,0,42,1
7971024,102.4805,-40.2282,0,-9.0,0.452,0.013,41.999,0.088,0,90,1
7973165,229.2188,-41.2125,0,-9.0,0.5660000000000001,0.036,42.587,0.102,0,90,1
7985739,160.2218,-43.4069,0,-9.0,0.591,0.26,42.697,0.122,0,90,1
7989848,69.7852,-23.9695,0,-9.0,0.8059999999999999,0.03,43.521,0.0409999999999999,0,90,1
7994723,25.1367,-12.6356,0,-9.0,0.2739999999999999,0.611,40.727,0.021,0,42,1
7995220,148.7109,-23.4805,0,-9.0,0.813,0.015,43.547,0.043,0,90,1
7995663,284.5898,-16.3348,0,-9.0,0.5579999999999999,0.123,42.548,0.337,0,90,1
7998380,0.6398,-50.6742,0,-9.0,0.1369999999999999,0.002,39.057,0.011,0,42,2
